Sample size: 1009
Variables: 24
Test data: Present

    Model,IV:I0PyrosigZ:M1PyrosigZ:O4Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; pyrome_sig; LARGE_FIRE,I0PyrosigZ
    Model Component: ,mid_d_l1; pyrome_sig; LARGE_FIRE,M1PyrosigZ
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.73351
    Information captured (%):,29.292
    Transmission (T):,0.324443

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),453.822,0
    Pearson X2,247.843,0
    Delta DF (dDF),12,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),188.003,0
    Pearson X2,247.843,0
    Delta DF (dDF),26,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0PyrosigZ:M1PyrosigZ:O4Z:ElevZ.
IV order: I0M1O4PyrosigElev (in_d_l0; mid_d_l1; out_d_l4; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
                    |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    M1    O4    Pyrosig    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    B    midhigh    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
42    42    42    B    high    |    3.000    66.667    33.333    |    79.635    20.365     0    2.000    66.667    0.305    0.304    |    0.000    0.000    0.000    0.000    0.000
42    42    42    B    low    |    8.000    75.000    25.000    |    86.161    13.839     0    6.000    75.000    0.041    0.041    |    1.000    100.000    0.000    100.000    100.000
42    42    42    B    mid    |    33.000    87.879    12.121    |    79.078    20.922     0    29.000    87.879    0.001    0.001    |    10.000    80.000    20.000    80.000    80.000
42    42    42    B    midhigh    |    28.000    71.429    28.571    |    79.131    20.869     0    20.000    71.429    0.002    0.002    |    7.000    100.000    0.000    100.000    100.000
42    42    42    B    midlow    |    10.000    60.000    40.000    |    80.172    19.828     0    6.000    60.000    0.056    0.056    |    2.000    100.000    0.000    100.000    100.000
42    42    52    B    low    |    1.000    100.000    0.000    |    65.314    34.686     0    1.000    100.000    0.759    0.758    |    0.000    0.000    0.000    0.000    0.000
42    42    52    B    mid    |    4.000    75.000    25.000    |    53.341    46.659     0    3.000    75.000    0.894    0.892    |    1.000    100.000    0.000    100.000    100.000
42    42    52    B    midhigh    |    2.000    0.000    100.000    |    53.420    46.580     0    0.000    0.000    0.923    0.922    |    0.000    0.000    0.000    0.000    0.000
