Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O1Z:M3Z:O3Z:M5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l1; LARGE_FIRE,O1Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,mid_d_l5; LARGE_FIRE,M5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.41489
    Information captured (%):,32.0405
    Transmission (T):,0.227458

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),309.017,0
    Pearson X2,153.696,0.0113964
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),145.69,0
    Pearson X2,153.696,0.15599
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O1Z:M3Z:O3Z:M5Z:ElevZ.
IV order: I0M0O1M3O3M5Elev (in_d_l0; mid_d_l0; out_d_l1; mid_d_l3; out_d_l3; mid_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    M0    O1    M3    O3    M5    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    42    42    42    42    42    high    |    57.000    70.175    29.825    |    68.612    31.388     0    40.000    70.175    0.005    0.005    |    19.000    84.211    15.789    84.211    84.211
42    42    42    42    42    42    mid    |    7.000    85.714    14.286    |    64.115    35.885     0    6.000    85.714    0.455    0.455    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    42    midhigh    |    84.000    65.476    34.524    |    73.094    26.906     0    55.000    65.476    0.000    0.000    |    14.000    71.429    28.571    71.429    71.429
42    42    42    42    42    52    high    |    2.000    50.000    50.000    |    62.232    37.768     0    1.000    50.000    0.729    0.729    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    42    52    midhigh    |    1.000    100.000    0.000    |    67.190    32.810     0    1.000    100.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    high    |    1.000    100.000    0.000    |    90.148    9.852     0    1.000    100.000    0.422    0.422    |    0.000    0.000    0.000    0.000    0.000
42    42    42    42    52    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    3.000    100.000    0.000    100.000    100.000
42    42    42    52    42    52    high    |    2.000    0.000    100.000    |    46.299    53.701     1    2.000    100.000    0.917    0.917    |    0.000    0.000    0.000    0.000    0.000
42    42    42    52    42    52    midhigh    |    2.000    100.000    0.000    |    51.726    48.274     0    2.000    100.000    0.961    0.961    |    1.000    100.000    0.000    100.000    100.000
