Sample size: 274
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O0Z:M1Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.78322
    Information captured (%):,31.7819
    Transmission (T):,0.315165

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),119.714,0
    Pearson X2,64.4286,0.723976
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),55.773,0.000843559
    Pearson X2,64.4286,0.969372
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O0Z:M1Z:I6Z:O6Z:ElevZ.
IV order: I0M0O0M1I6O6Elev (in_d_l0; mid_d_l0; out_d_l0; mid_d_l1; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
                            |    obs. p(DV|IV)    |calc. q(DV|IV)                        |    obs. p(DV|IV)%correct
I0    M0    O0    M1    I6    O6    Elev    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    41    41    41    41    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    41    41    41    41    41    midlow    |    3.000    33.333    66.667    |    60.716    39.284     0    1.000    33.333    0.710    0.710    |    0.000    0.000    0.000    0.000    0.000
41    42    41    42    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
41    42    42    42    41    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
41    52    41    52    41    41    low    |    1.000    100.000    0.000    |    69.184    30.816     0    1.000    100.000    0.701    0.701    |    0.000    0.000    0.000    0.000    0.000
41    52    52    52    52    52    midlow    |    1.000    100.000    0.000    |    71.071    28.929     0    1.000    100.000    0.673    0.673    |    0.000    0.000    0.000    0.000    0.000
41    71    71    71    52    71    midlow    |    1.000    100.000    0.000    |    77.624    22.376     0    1.000    100.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
42    41    99    41    42    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    42    41    42    42    71    low    |    1.000    100.000    0.000    |    98.698    1.302     0    1.000    100.000    0.330    0.330    |    0.000    0.000    0.000    0.000    0.000
