:nominal TARGET
:nominal in_d_l0
:nominal mid_d_l0
:nominal out_d_l0
:nominal in_d_l1
:nominal mid_d_l1
:nominal out_d_l1
:nominal in_d_l2
:nominal mid_d_l2
:nominal out_d_l2
:nominal in_d_l3
:nominal mid_d_l3
:nominal out_d_l3
:nominal in_d_l4
:nominal mid_d_l4
:nominal out_d_l4
:nominal in_d_l5
:nominal mid_d_l5
:nominal out_d_l5
:nominal in_d_l6
:nominal mid_d_l6
:nominal out_d_l6
:nominal elev_bin

22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
22,22,22,22,22,22,22,22,21,22,22,21,22,22,21,22,22,21,23,22,21,0,0
42,42,42,43,42,42,43,42,42,43,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,42,52,0,0
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,0,0
22,21,42,22,21,42,22,21,42,22,21,42,22,42,42,22,42,42,22,42,42,0,0
90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,0,0
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,42,42,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,0,1
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,21,22,22,21,22,22,21,22,0,1
90,81,22,90,81,22,90,81,22,81,81,81,81,81,42,81,81,42,81,81,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
81,90,90,81,90,90,81,90,90,81,90,90,81,90,90,81,82,90,81,90,90,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,52,42,52,52,52,52,52,52,0,1
21,81,22,21,81,22,21,81,22,81,81,22,81,81,22,81,81,22,81,81,22,0,0
52,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,1
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
22,21,21,22,21,21,22,21,21,22,21,21,21,21,21,21,21,21,21,21,21,0,1
23,95,95,23,95,22,23,95,95,23,95,95,23,95,95,23,95,95,23,95,95,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,52,42,42,52,52,52,52,52,52,71,71,52,42,42,42,42,42,42,0,0
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,21,42,21,21,42,21,71,42,21,71,42,21,71,42,0,0
71,71,71,42,42,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
95,95,90,95,95,90,95,95,90,95,95,90,95,95,90,95,95,90,95,95,90,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,21,21,42,21,21,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,0,0
71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,22,21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,21,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,71,71,52,42,42,71,42,42,71,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,22,81,81,22,81,22,22,81,81,22,81,81,22,81,81,22,81,81,22,0,1
81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
31,42,42,31,42,42,31,42,42,31,42,42,31,42,42,31,42,42,31,42,42,0,1
22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,0,1
42,42,52,42,52,52,52,52,52,52,52,52,52,52,52,71,71,71,52,52,52,0,1
52,22,22,52,22,22,52,52,22,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,1
52,52,52,52,52,52,21,71,52,42,52,52,42,52,52,42,52,52,42,52,52,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
21,21,21,21,21,21,23,21,21,23,21,21,23,21,21,23,21,21,23,21,21,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,81,42,52,81,52,52,81,52,52,81,52,52,81,52,52,81,52,52,81,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,71,42,42,71,42,42,42,42,42,71,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,23,22,22,23,22,22,23,22,22,81,22,22,81,23,22,81,21,22,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
95,95,11,95,95,11,95,95,11,95,95,11,11,95,11,95,95,95,95,95,95,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,52,22,22,52,22,22,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,42,42,42,52,71,42,71,71,71,42,42,52,42,42,71,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,22,21,22,22,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,52,52,52,71,71,71,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,52,52,52,52,52,52,71,71,52,71,71,71,42,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,52,42,0,0
52,52,42,52,42,42,71,71,42,42,42,42,42,42,42,42,42,42,21,42,42,0,1
