:nominal TARGET
:nominal in_d_l0
:nominal mid_d_l0
:nominal out_d_l0
:nominal in_d_l1
:nominal mid_d_l1
:nominal out_d_l1
:nominal in_d_l2
:nominal mid_d_l2
:nominal out_d_l2
:nominal in_d_l3
:nominal mid_d_l3
:nominal out_d_l3
:nominal in_d_l4
:nominal mid_d_l4
:nominal out_d_l4
:nominal in_d_l5
:nominal mid_d_l5
:nominal out_d_l5
:nominal in_d_l6
:nominal mid_d_l6
:nominal out_d_l6
:nominal elev_bin

81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,52,52,22,52,52,22,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
81,42,42,81,42,42,81,42,42,81,42,42,81,42,42,81,42,42,81,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,21,22,21,21,22,21,21,22,81,21,22,81,21,21,81,21,21,81,21,22,0,0
42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,1
71,71,21,43,43,52,43,43,52,43,43,52,43,43,21,43,43,43,43,43,43,0,1
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,81,81,22,81,81,22,81,81,22,81,81,21,81,81,21,81,81,21,81,81,0,0
81,21,21,81,21,21,81,21,21,81,81,21,81,81,21,81,81,21,81,81,21,0,1
71,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,1
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,52,52,52,52,52,52,71,71,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,52,81,81,81,81,81,52,81,81,52,81,81,52,81,81,52,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
52,52,42,52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
