:title Unified RA/ML split (auto)
:no-frequency
:nominal
LARGE_FIRE, 2,2,Z
in_d_l0, 8,1,I0, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l0, 8,1,M0, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l0, 8,1,O0, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l1, 8,1,I1, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l1, 8,1,M1, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l1, 8,1,O1, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l2, 8,1,I2, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l2, 8,1,M2, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l2, 8,1,O2, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l3, 8,1,I3, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l3, 8,1,M3, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l3, 8,1,O3, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l4, 8,1,I4, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l4, 8,1,M4, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l4, 8,1,O4, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l5, 8,1,I5, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l5, 8,1,M5, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l5, 8,1,O5, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
in_d_l6, 8,1,I6, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
mid_d_l6, 8,1,M6, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
out_d_l6, 8,1,O6, [99(11,12,21,22,23,24,31,90,95);41(41);42(42);43(43);52(52);71(71);81(81);82(82)]
:data
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52
1	21	42	42	21	42	42	21	71	42	21	71	42	21	71	42	21	71	42	21	71	42
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
0	42	42	22	42	42	22	42	42	22	42	42	52	42	42	52	42	42	52	42	42	52
0	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	71	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	21	21	71	52	42	71	52	42	71
1	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
1	21	52	52	21	52	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	21	71	71	52	71	71
0	22	82	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42
1	42	42	42	52	42	42	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21
0	21	42	42	21	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
