:nominal
recnum, 1, 0, r
z1, 15, 1, z1, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
n1, 15, 1, n1, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
w1, 15, 1, w1, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
e1, 15, 1, e1, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
s1, 15, 1, s1, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
z2, 15, 1, z2, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
n2, 15, 1, n2, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
w2, 15, 1, w2, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
e2, 15, 1, e2, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
s2, 15, 1, s2, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
z3, 15, 0, z3, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
n3, 15, 0, n3, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
w3, 15, 0, w3, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
e3, 15, 0, e3, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
s3, 15, 0, s3, [1(11,90,95,21,22,23,24,31);5(42);2(81,82);3(71,52);4(41,43)]
F, 2, 2, F

:data
12253757	43	43	43	42	42	43	43	43	42	42	43	43	43	42	42	0
16175167	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
14646234	42	52	42	52	52	42	52	42	52	52	42	52	42	52	52	1
16074895	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
14172090	42	52	42	42	42	42	52	42	42	42	42	52	42	42	42	1
4317339	42	42	42	42	42	71	71	71	71	42	52	52	52	52	42	0
2193752	42	42	42	42	42	71	71	71	52	71	52	52	52	52	52	0
7103571	21	21	21	42	42	21	21	21	42	42	21	21	21	42	42	0
9444128	71	52	71	52	71	52	52	52	52	52	43	42	41	42	43	0
809959	43	43	43	43	42	52	52	52	52	52	43	42	43	43	42	0
20842266	42	71	42	71	71	42	42	52	42	42	42	42	42	42	42	1
9784456	43	42	42	43	42	43	42	42	43	42	43	42	42	43	42	0
2278781	42	42	42	42	42	42	42	71	42	42	71	71	52	71	71	0
9382476	42	42	42	42	42	52	52	52	52	52	52	43	52	52	52	0
7746725	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6556638	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
17981052	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
19405956	52	52	52	52	52	42	42	42	42	42	71	71	71	71	71	0
1822410	52	52	42	52	52	42	52	42	52	42	42	52	42	52	42	1
6459870	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20366592	43	42	43	42	42	43	42	71	43	71	43	52	42	43	42	0
4736416	43	42	52	43	42	43	42	42	43	42	43	42	52	43	42	0
18034460	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
5027838	42	43	43	42	43	42	43	43	42	43	42	43	43	42	43	1
4737306	52	52	52	52	21	52	52	52	52	21	42	42	42	42	21	1
130638	43	43	52	42	52	52	52	52	52	52	52	52	52	52	52	0
2185702	52	52	52	52	52	52	52	52	52	52	42	42	42	43	42	1
20042231	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
15629950	42	42	21	42	42	21	21	21	42	21	21	21	21	42	21	0
14659630	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
14527875	42	42	21	21	21	42	42	21	21	21	42	42	21	21	21	1
19271682	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
12012152	52	52	42	52	52	52	52	42	52	52	42	42	42	42	42	1
15636901	42	52	42	52	52	42	42	42	42	52	42	42	42	42	52	1
9636537	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
14489775	52	52	52	52	52	43	42	52	43	43	43	43	42	43	43	0
14480102	71	71	71	21	21	52	52	52	21	21	43	42	43	21	21	0
18867644	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20820657	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
6881784	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18130462	52	52	52	52	52	52	52	52	52	52	43	43	42	52	43	0
192295	52	52	52	52	52	52	52	52	52	52	43	42	43	42	41	0
2048893	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16907236	21	21	42	21	21	21	21	42	21	21	21	21	42	21	21	0
11157816	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
5090204	52	52	52	52	52	52	52	52	52	52	42	43	42	43	42	1
22156341	42	42	21	42	42	21	21	21	42	21	21	21	21	42	21	0
9496591	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
15484209	71	42	42	71	71	42	42	42	52	42	42	42	42	52	42	1
11888278	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18673952	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
19362830	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
9412104	52	52	52	52	43	52	52	52	52	43	43	42	43	42	43	0
